image_path	target_text	predicted_text	cer	wer	is_exact_match
data/raw/cyrillic-handwriting-dataset/test/test632.png	точки	точм	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test633.png	множества	множоства	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test634.png	этого	этогго	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test635.png	функция	фуикцны.	0.5714285714285714	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test636.png	Кодирование	Кодирования	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test637.png	задачи	задачи	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test638.png	расстояние	расстояние	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test639.png	нормы	нормы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test64.png	условия	усповия	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test640.png	разные	разнке	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test641.png	Крещение	Крещение	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test642.png	Выбор был	Выбор был.	0.1111111111111111	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test643.png	не существует	не оцществует	0.15384615384615385	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test644.png	система ЛП	систена лт	0.3	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test646.png	уже совершившее	уже совершвшее	0.06666666666666667	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test647.png	но не криминально	но не кризамально	0.17647058823529413	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test648.png	свойства личности	свойства личностие	0.058823529411764705	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test649.png	другими лицами	другими лиами	0.07142857142857142	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test65.png	обозначения	обозиашим	0.45454545454545453	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test650.png	Авторский	Авторский	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test651.png	с автором	с автором	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test652.png	Суббота,	Суббота,	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test653.png	18.00 Олимпиада	18 00 Олиптада	0.2	1.5	False
data/raw/cyrillic-handwriting-dataset/test/test654.png	Далеко и навсегда	Фашко и навсида.	0.35294117647058826	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test655.png	Моя самая	Мая самая	0.1111111111111111	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test656.png	Строим ДДТ	Спрам 37т	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test657.png	в стенах	в стонак	0.25	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test658.png	Свердловским	Свердловским	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test659.png	Я, Шахматова	2 Шахматова	0.16666666666666666	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test66.png	функция	Дункция	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test660.png	в связи	в связи	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test661.png	с рождением ребенка	с рождением ребенка,	0.05263157894736842	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test662.png	В 1968 году	В 1968 году	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test663.png	к своим	к своим	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test664.png	родителям	родителям.	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test665.png	С сентября 1968 года	С сейтября 1968 года	0.05	0.25	False
data/raw/cyrillic-handwriting-dataset/test/test667.png	математики	математики	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test668.png	теоретической	теоретической	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test669.png	5 сентября 1969г	5 сеитября 1969 г	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test67.png	со значениями	со значением	0.15384615384615385	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test671.png	педиатрического	периатрического	0.06666666666666667	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test672.png	ангарскую	ангарскую	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test673.png	детскую больницу	детскую больницу	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test674.png	Сабалина Ю. С.	Сибалина ю.с.	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test675.png	Степанова Н. М.	Степанова Н.М.	0.06666666666666667	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test676.png	детская	деткая	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test677.png	Атлашкина	Атлашкина	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test678.png	проходила учебную	прохорила учебную	0.058823529411764705	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test679.png	практику в	практику в	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test68.png	сеточная	иточная	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test680.png	качестве помощника	качестве помощника	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test681.png	интернет-фонда	интернет-фоида	0.07142857142857142	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test682.png	сестры	сестры	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test683.png	городская	горерская	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test685.png	За время	За время	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test686.png	ознакомилась	ознакомиась	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test687.png	с работой	с работой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test688.png	поликлиники	поликмишки	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test689.png	показала	показала	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test69.png	схему	скему	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test690.png	себя	себя	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test691.png	а также	а такгие	0.2857142857142857	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test692.png	получила	получила	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test693.png	углубила	углубила	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test694.png	усовершенствовала	Уусовершенствовала	0.058823529411764705	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test695.png	свои	свои	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test696.png	знания	зламия	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test697.png	в ходе	в хоре	0.16666666666666666	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test698.png	работы	работы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test699.png	выписывала	выписывама	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test7.png	доказать	доназать	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test70.png	что	что	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test700.png	направления	направления	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test701.png	заносила	замосиля	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test702.png	мед карту	мео карпу	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test703.png	долларов	делларов	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test704.png	больных	больных	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test705.png	проводила	проворила	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test706.png	покровов	Покровов	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test707.png	видимых	Ещдимых	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test708.png	слизистых	слизистых,	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test709.png	больных	больные	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test71.png	разностную	разкостную	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test710.png	претензии	претензяй	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test711.png	выполняла	выполнна	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test712.png	Проезд	Проезд	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test713.png	Суточные	Суточмя	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test714.png	тридцать	фридцать	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test715.png	Проживание	прокивание	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test716.png	Могилев-Минск	Минск-Мошлев	0.7692307692307693	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test717.png	двадцать одна	двиянть однах	0.38461538461538464	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test718.png	двести	явести	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test719.png	221000	211000	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test72.png	уголок	утолок	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test720.png	тысяча	тысячя	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test721.png	рублей	рублей	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test722.png	Свирской	Свирской	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test724.png	по ул. Водная	пота. Водная	0.23076923076923078	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test725.png	девятьсот,	девятьскт	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test727.png	ген. директор	ген. очректор	0.15384615384615385	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test729.png	29 апреля 2006	29 анделя 2806	0.21428571428571427	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test73.png	правый	правый	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test730.png	выдан	вогран	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test731.png	Зарутдинова С. Г.	Заруторнова с..	0.29411764705882354	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test732.png	Форд Фокус	Форя Фокцс	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test734.png	сдам легковой	сдан легковойх	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test735.png	Фиолетовый	Фколе товый	0.2	2.0	False
data/raw/cyrillic-handwriting-dataset/test/test736.png	рублей	рубли	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test737.png	авиабилеты сое-и	авалиймом сос.-не. увет	1.0	1.5	False
data/raw/cyrillic-handwriting-dataset/test/test74.png	верхний	Верхний	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test740.png	фонарь зад	фонатрь зад	0.1	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test741.png	разбит	разбит	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test742.png	крышка багажн.	крышина бселахн.	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test743.png	Стекло зад	Стекло зод	0.1	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test744.png	наруш	наруш	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test745.png	расколота	наскалота	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test746.png	Полка салона за	Полка салонатао	0.2	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test747.png	на лечение	налечение	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test748.png	деформация	деформация	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test749.png	Камера зад. вида	камера зав. вида	0.125	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test75.png	погрешность	потремность	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test750.png	заглушка	Заглушка	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test751.png	расколоты	расколоти	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test752.png	отсутствует	отсцасствуетх	0.36363636363636365	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test753.png	22.04.16 г.	09.09767	0.7272727272727273	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test754.png	отрицает	отрисеей	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test755.png	На левом	На лесеесее	0.75	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test756.png	исковое	Исьто	0.7142857142857143	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test757.png	письмо	писамо	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test759.png	конверт	Коыверт	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test76.png	постановка	посталовна	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test760.png	протокол	пртокбл	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test761.png	описание	описинее	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test762.png	протокол	потокел	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test763.png	справка	Сп/аевка	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test764.png	решение	фешение	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test765.png	решение	решеене	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test766.png	заявление	тевление	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test767.png	уведомление	уведбиние	0.36363636363636365	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test77.png	ошибка	ошибка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test770.png	12 сентября 2006 г.	12 сентября 2006 г.	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test771.png	Начальники	Нагальники	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test772.png	Костареву А В	Кобареву Ав	0.3076923076923077	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test773.png	от Егоровой АА	От Спровой АА	0.2857142857142857	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test774.png	проживающего	прогиивонощра	0.6666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test775.png	по адресу	ро адресу	0.1111111111111111	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test776.png	Заявление	Заявление	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test778.png	получила посылку	получипа посылкд	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test779.png	2 июня 2018 года	2 июня2018 года	0.0625	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test78.png	поле.	пося	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test780.png	в отделении	в отделении	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test781.png	Футболке	Бутоеке	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test782.png	почты России	печд России	0.25	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test783.png	Посылка находилась	Посплкд находгелась	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test784.png	в коробке	в коробре	0.1111111111111111	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test785.png	обклееной	обклееной	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test786.png	скотчем	скотчем	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test789.png	140960	110960	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test79.png	задачи	задачи	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test790.png	Внутри я обнаружила	Впутри я обнаручсепф	0.3157894736842105	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test791.png	подранные почтовые	подраниые почтовьз	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test792.png	Костюм спорт	Уостюм споры	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test793.png	упаковочные	упановочные	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test794.png	покусанные продукты	понусаинте продуюта	0.2631578947368421	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test795.png	похожие на следы	поножие на следы	0.0625	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test796.png	присутствия	пршсутствия	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test797.png	Также в посылке	Также в посынке 	0.13333333333333333	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test798.png	была обнаружена	былд ебидружедх	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test799.png	земля	зеепи	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test8.png	введем	выдем	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test80.png	данные	данные	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test800.png	Прошу	Прошу	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test801.png	причину	пригииу	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt801.png	произошедшего	преошершего	0.3076923076923077	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test802.png	Посылка	Посылкя	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test803.png	Футболке	Фуболя	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test804.png	2/06/ 2018	2/06/2018г.	0.3	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test805.png	Егорову А К	Сгорову А.	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test806.png	Егоровой Александре	Егоровой Ареисамере	0.21052631578947367	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test807.png	Александровне	праисамеровне	0.46153846153846156	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test808.png	За время	За время	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test809.png	педагогическом	педагогическом	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test81.png	теплопроводности	теппопроводностии	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test810.png	практики	процстки	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test811.png	Наталья	Намалья	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test812.png	высокий	высопий	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt812.png	теоретический	теореплеческий	0.23076923076923078	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test813.png	подготовки	подготовы	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test814.png	Футболке	Футжболкя	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test815.png	по русскому языку	по руескому языгу	0.11764705882352941	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test816.png	владение методикой	владение методикой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test817.png	преподавания этих	препоедавания этих	0.058823529411764705	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test818.png	предметов	предметотв	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test819.png	владеет навыками	владеет навыками	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test82.png	уравнение	Уравнение	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test820.png	разработки	назрабошки	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test821.png	различных вариантов	размечных вариантов	0.10526315789473684	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test822.png	урока	урока,	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test823.png	способна	способна	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test825.png	Крепл. 75мм	Претее. Утт	0.7272727272727273	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test826.png	поиск	посеск	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test827.png	оптимального	оптимального	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test828.png	отборе	опеборе	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test829.png	его содержания	его содупания	0.21428571428571427	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test83.png	оценка	оценка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test831.png	свободно	свободно	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test832.png	в современных	в современных	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test833.png	концепциях	конценциях	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test834.png	заявления	заявления	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test835.png	ксерокопия	коерокотия	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test836.png	Лыжи	Лыти	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test837.png	и воспитания	и воститалия	0.16666666666666666	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test838.png	умеет	умеет	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test839.png	методы	методы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test84.png	схема	схема	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test840.png	приемы подачи	приемы подачих	0.07692307692307693	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test841.png	учебного	учебкого	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test842.png	материала	материалах	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test843.png	Студентка	Студенте	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test844.png	на своих уроках	на своих уроках	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test845.png	практиковала	практиковала	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test846.png	методы	мегоды	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test847.png	пять рублей	рятыарербщеет	0.7272727272727273	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test848.png	что положительно	что полопетельно	0.125	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test849.png	сказывалось на	скаыалось на	0.14285714285714285	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test85.png	ошибка	ошибки	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test850.png	отношением	отношений	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test851.png	к изучаемому	к изучавмому	0.08333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test852.png	Константиновна	Константиновнам	0.07142857142857142	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test853.png	старалась	старалась	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test855.png	особенности детей	особенности детейз	0.058823529411764705	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test856.png	создавать	создавать	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test857.png	психологическую	псикологическую	0.06666666666666667	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test858.png	Белова О.А.	Белесвя 0.А.	0.36363636363636365	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test859.png	на своих	на своех	0.125	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test86.png	вероятность	вероэткость	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test860.png	Отношения с детьми	Отношения с детвмен	0.16666666666666666	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test861.png	строила	строила	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test862.png	на основе уважения	на оснев уважения	0.1111111111111111	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test863.png	старалась	старалась	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test864.png	детей,	детей,	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test865.png	поддерживать любой	подбезстават любой	0.3333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test866.png	их успех	их устх	0.25	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test87.png	Эллипс.	Эллипе.	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test871.png	отлично	отлечно	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test872.png	Правописание	Правописиние	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test873.png	слов	слотв	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test874.png	суффиксы	суфорикн	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test875.png	А.С. Пушкин	тс.пумкил	0.6363636363636364	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test876.png	зимнее утро	Зимнее утро	0.09090909090909091	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test877.png	Александрова Виктора	Алексэнерова Виктора	0.1	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test878.png	Анатольевича	Анаторыевита	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test879.png	Чувашская Республика	Чуволиская веслубрика	0.3	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test88.png	точек	тошен	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test880.png	Петровой Ольге	Петровой ольге	0.07142857142857142	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test882.png	Чебоксарский	4ебоксэрский	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test883.png	89170640110	891706401101	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test884.png	Прошу отменить	Прому отменить	0.07142857142857142	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test885.png	26.02.2018 года	26.02.2018 г082	0.2	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test886.png	20.11.2017 года	20.11.2017 2033	0.26666666666666666	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test887.png	15.11.2017 года	15.11.2017 гоз8	0.13333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test888.png	06.11.2017 года	06.11.2017 гоза	0.06666666666666667	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test889.png	18810121180226992869	18810121180226992869	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test89.png	значит,	зиоито	0.5714285714285714	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test890.png	18810121171120969759	188101211711 20969759	0.05	2.0	False
data/raw/cyrillic-handwriting-dataset/test/test891.png	18810121171115992242	18810121171115992242	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test892.png	г.Перми	1.Перми	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test893.png	18810121171106972617	18910121171106972617	0.05	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test894.png	в связи с тем	в связи с тем	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test895.png	что автомашина	что автомашина	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test896.png	была продана	быгла проданах	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test897.png	с ограниченной	сограниченной	0.07142857142857142	1.0	False
